latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,city_encoded,state_encoded,category_encoded,funding_efficiency,investor_strength,milestone_speed,network_funding_ratio,is_top_state,log_funding
-0.30620362011160746,-0.8583858974225567,-0.7236235683529859,-0.09489416678992688,0.3082177647980205,0.14333339949504004,2.839617579467977,1.4942143403526764,0.10549456895830754,1.8193032151640418,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.16433515633356155,0.5287771394055295,0.6366876459861992,-0.8067976084037375,-1.027483361996868,-0.27209861963360793,0.9323268896261203,0.24124618065857867,2.755912390877992,0.6279054331465134,0.5602703226392644
0.8274150698295369,0.6483407592830185,-0.3978602361519041,0.760995354063444,0.3245348619670926,0.7846320977909788,-0.4811898313338359,1.4942143403526764,1.5363537458457939,0.2145210140329482,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,1.0103361919575191,1.3152279503582291,2.0805689422097196,-0.270376493571209,2.122692873337439,0.5287771394055295,-0.40247000752230416,-0.161312111802187,0.8987384588068987,0.682595442680828,2.275568223198568,-0.36307560879772494,-0.5834128183203938,-1.5925965077079747,1.0475464046512772
-0.21951804071391878,-0.8695370056911885,-0.5734386913694137,0.21971155308982154,0.4467086624106921,-0.16162955671814971,-0.25980267061371504,0.6852381700016797,0.9685524851761564,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.14475075161049383,0.5287771394055295,0.8210543264473853,-0.8067976084037375,-1.3777055112339165,0.6257684151621116,-0.41091444394632715,-0.6791694462070615,-0.35875270421594585,0.6279054331465134,0.8997995869647336
-0.2205794787586029,-0.8695355915012959,-0.42438241786290537,-0.2278153452324079,0.18299612388092684,0.3824900243720806,0.1829716508265267,-0.12373800034931698,3.353317779988634,0.2145210140329482,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.7628483928146726,0.5287771394055295,0.8210543264473853,-0.8067976084037375,1.2489606080439473,3.8143960703789777,-0.41091444394632715,-0.31013874212726583,0.0031108210416046942,0.6279054331465134,1.3607387143455418
-0.21634308074623002,-0.8687067878374902,-0.4552980916810481,-0.19437561599188888,1.1687123355524387,1.2153296669958062,2.1754560973076145,-0.12373800034931698,-0.6440030951256138,0.2145210140329482,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,0.5287771394055295,0.8210543264473853,-0.8067976084037375,-1.027483361996868,-0.630740304418396,-0.41091444394632715,-0.5577680808870925,2.3584266323578693,0.6279054331465134,-0.13373477090350758
0.5499037170338436,1.270568048748963,-0.45638638789107394,-0.9106420502460147,1.2002686350889815,0.5435277168067371,1.289907454427131,-0.9327141707003137,-0.48880408387591295,-0.5878700865325985,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,6.156297588648554,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,0.16739064117590735,1.129658881400914,-1.2025944366153922,-0.19506642677490346,-1.082535110732551,-0.7593412624586426,1.3455790210007297,0.6279054331465134,0.0940474928922801
1.791878731627213,-0.8808045194653373,0.1940519803010637,-0.3473676131330114,0.16567546948277728,-0.1520994643364875,-0.25980267061371504,-0.9327141707003137,-0.8635529159178736,0.2145210140329482,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,3.3688583153950455,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,0.4858421801543197,1.314083309001357,-0.15192798890424672,-0.8201637294807841,-1.082535110732551,-0.30300442542315353,-0.14883969291286192,-1.5925965077079747,-0.8057520406286908
-0.21951804071391878,-0.8695370056911885,2.877508283355632,3.0418431909770574,1.5729972237255543,2.4150778663135255,0.6257459722667684,0.6852381700016797,1.3319452920047243,0.2145210140329482,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,3.698546374323143,1.5045952321332599,0.5287771394055295,0.8210543264473853,-0.8067976084037375,-0.7648167500690816,0.9288458952619325,0.9323268896261203,-0.611887077350048,0.4738630214732038,0.6279054331465134,0.998631655995164
0.8252836190876633,0.6449664138129182,0.6666949935886021,0.0619374652326749,0.39273958475808896,-0.12253530913790046,0.1829716508265267,-0.9327141707003137,-0.86913478084443,0.2145210140329482,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.5287771394055295,0.08358760460264096,-0.161312111802187,-1.027483361996868,-0.8294745222340174,-0.41091444394632715,-0.3856045991157059,0.3674195489974399,-1.5925965077079747,-0.8392103256637649
0.3740025160741822,1.2058637347339574,-0.15158283454974997,1.6226443272390338,1.078094834645382,3.170737673189411,-0.4811898313338359,-0.12373800034931698,-0.5910083107964477,2.6216943157295884,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,0.5287771394055295,-1.7600792000092198,1.4062955228015785,-1.027483361996868,-0.5718085721767643,0.2607062228398966,0.07608386670290956,-0.4858968418074383,-1.5925965077079747,-0.045400027738780914
-0.3470867837318754,-0.8486068627035779,-0.5635231036780667,-1.0034215912912132,-0.0940228401306786,0.012764177594456803,-1.3667384742143194,-0.9327141707003137,-0.8105581315887075,-1.3902611870981454,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,3.7755664423744837,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,-1.4583882683454608,-0.8067976084037375,-1.727927660470965,-0.7317661311183363,-1.7541557775187746,-0.9560852880068773,-1.4221629647615412,0.6279054331465134,-0.5588956342250347
0.5473230634647519,1.270828181509999,-0.14131718179548142,-0.6262874765598294,-0.16909802953235759,-0.06782893864822745,-0.36861927747936984,-0.7955985775839269,-0.90615392061066,-1.118262243995483,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.650766135725635,-0.760324474345021,-0.4806377619661694,-0.270376493571209,1.561166878937966,-1.4809947914045525,0.16739064117590735,1.129658881400914,1.2489606080439473,-0.9047798756960186,-0.2970796124015852,-0.7555383685290253,-0.2241907821647534,0.6279054331465134,-1.223635494579362
-3.3445691135897477,0.9938595228128952,-0.8219329926586576,0.14225564579889055,-0.7579688691309885,0.21192223955576187,0.40435881154664755,1.4942143403526764,-0.20490345354109427,1.016912114598495,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,2.0805689422097196,-0.270376493571209,-0.9060819956521489,0.5287771394055295,0.8210543264473853,-0.8067976084037375,1.2489606080439473,-0.4792015643684856,0.2607062228398966,1.4272719736237713,0.37233662540021073,0.6279054331465134,0.3633791220702355
0.5495318889207613,1.270396445644209,-0.1251009601057868,-0.6237515130562166,-0.32313123865040716,-0.1520994643364875,1.511294615147252,-0.9327141707003137,-0.8484115489666834,1.016912114598495,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,0.16739064117590735,1.129658881400914,-0.0643724515949846,-0.7949072728057991,-1.082535110732551,0.46715019393929236,1.8573523960881675,0.6279054331465134,-0.7237493533031532
0.9704553441803406,1.4004348743041068,-2.3060868722646997,-1.1506890418817666,-1.3791336251435942,-1.51476354947795,-0.25980267061371504,0.6852381700016797,-0.10648456835835711,0.2145210140329482,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,2.0805689422097196,-0.270376493571209,-1.0915187054817956,0.5287771394055295,-1.6427549488066469,0.11532452959847751,1.2489606080439473,-0.2708357967998587,1.603947556412344,1.5488954169142566,-0.3085515432959985,0.6279054331465134,0.433414911564802
1.0054012105371932,1.3801355925888026,-0.8925916317762641,-0.32823925026891476,0.20741601645514193,0.27957198292194063,0.6257459722667684,-0.12373800034931698,0.5521648940184223,0.2145210140329482,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.5287771394055295,-1.592473126862687,0.11532452959847751,-1.027483361996868,0.6994330804641514,-0.41091444394632715,-0.31993643070265315,0.5180844405154935,0.6279054331465134,0.7605813097755951
0.5539680511799653,1.271117598970457,-0.9177669048260401,-1.3101938966319904,-1.0028318568637635,-1.5180631220553613,-1.0440987077319952,-0.9327141707003137,-0.7826848796222523,-0.5878700865325985,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,0.6220206488332071,-0.07501045880415935,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.7522768088307428,-1.8911558868150697,0.16739064117590735,1.129658881400914,-0.7648167500690816,-0.6852723381238818,-0.7180837593422815,0.2914490455696968,-1.0470300752735413,0.6279054331465134,-1.1242132093499835
-0.30481114851271746,-0.8592630928967433,-0.18806091121913615,-0.33588361426022345,-0.3811888827918439,0.5930911534631919,2.1754560973076145,0.6852381700016797,0.6657251461523498,1.8193032151640418,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,3.3688583153950455,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,0.6391991947002641,0.5287771394055295,-0.1343002904878517,-0.8067976084037375,-0.15192798890424672,0.3732038484122608,-0.41091444394632715,1.049430760912841,2.013216761589693,0.6279054331465134,0.8020240603023577
-1.2772074032274539,-0.6676982116837664,-0.4133382266944945,-0.8733626861240165,-0.21723736658961762,1.160062087453977,-0.25980267061371504,-0.9327141707003137,-0.8862649663446591,1.016912114598495,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.5287771394055295,0.9048573630206517,-0.8067976084037375,-0.6772612127598194,-0.8580484144932617,0.2607062228398966,0.34000068349512036,-0.126290742881854,0.6279054331465134,-0.9560975640618568
-0.27173369893626137,-0.8664139396682482,0.238228744974707,-0.3091108874048183,0.08520504722528022,0.07279680332711712,-0.038415509893594185,-0.9327141707003137,-0.7348512968327559,0.2145210140329482,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.5287771394055295,-1.525430697604074,-0.8067976084037375,-0.7648167500690816,-0.605483847743411,0.2607062228398966,-0.26768026754237906,0.025532996652586463,0.6279054331465134,-0.32654732795950586
-0.2498801057130494,-0.8454711617778174,0.38397982258409974,-0.18289161711910093,-0.0940228401306786,0.012764177594456803,-0.4811898313338359,-0.9327141707003137,-0.05348978402919094,-1.3902611870981454,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,2.0805689422097196,-0.270376493571209,1.8754686517925536,0.5287771394055295,0.4523209655250131,-0.8067976084037375,-0.7648167500690816,0.5310567026309175,-1.082535110732551,-0.9560852880068773,-0.5343688933066112,0.6279054331465134,0.4678569614949878
-0.22057688037905757,-0.8695358124684667,-0.9654671705809605,-0.4095347924413252,0.7125026529711366,0.08709194189961043,0.1829716508265267,-0.12373800034931698,-0.4850187421381154,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.5287771394055295,0.8210543264473853,-0.8067976084037375,-0.23948352621350885,-0.4539451076935005,-0.41091444394632715,-0.7139688484408322,0.19158081788004078,0.6279054331465134,0.09861358538943851
0.9541014811049389,1.3934480072699675,0.7207873459535923,0.10975837239291611,0.456892909846514,-0.1520994643364875,-0.9239641527740776,-0.12373800034931698,0.09792388548271237,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,0.5287771394055295,0.1338694265466008,0.11532452959847751,0.8987384588068987,0.19430394696444991,0.9323268896261203,-0.6806861260130292,-0.9821862222608639,0.6279054331465134,0.5561917173289985
1.003765244791014,1.3940773438687961,-0.522651534901539,-0.36935824927239247,0.06688083559805334,-0.16350775010723637,-0.25980267061371504,-0.12373800034931698,0.17363072023866402,0.2145210140329482,-1.0129371484286014,-0.36168211662780914,3.0843984038242387,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.5287771394055295,-1.5086700902894206,0.11532452959847751,0.8987384588068987,0.27849213588106675,-0.41091444394632715,-0.2590956650460722,-0.3265517432848437,0.6279054331465134,0.5957275047412827
-2.1343980048057793,0.2206366153177512,0.05002319339171356,0.7626005589566109,1.1340469795849248,0.7391231367705056,-0.18654911181702094,0.23514658917679387,2.7302456093973713,0.24467586935488905,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,0.42602554617131905,-0.6040796973096797,-0.9897695519176712,0.23845081748547892,0.7518389237370326,-0.270376493571209,1.0426309671083176,0.5287771394055295,-1.8774034512117928,1.6829321642022432,-1.040645145861792,3.365985855182478,-0.06248394064860807,-0.33631953670698234,-0.3284887529090913,-1.5925965077079747,1.2713032510310271
0.08975434462866137,1.1206386415117526,-0.827455088242863,-0.5281096987357338,-0.46976210045448386,-0.7867201416934513,-0.7025769920539569,1.4942143403526764,-0.7083539046681727,0.2145210140329482,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,3.3688583153950455,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,-1.8911558868150697,-0.7712033684446763,1.8673565918026862,-0.15192798890424672,-0.8151124381457872,0.9323268896261203,0.1418899970637505,-0.7032995599658808,-1.5925965077079747,-0.26331331320106066
-0.22424173882641354,-0.8693940310930687,-0.8859812399820328,-1.2826677644897027,-0.0940228401306786,0.012764177594456803,-0.7025769920539569,-0.9327141707003137,-0.960079130231712,-1.3902611870981454,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,0.8210543264473853,-0.8067976084037375,1.2489606080439473,-0.981173640783814,-0.41091444394632715,-0.9560852880068773,-0.3868662599471431,0.6279054331465134,-3.069956850479138
0.4898106051353017,1.2534284198773062,-0.4155518467555009,-0.8752796634347355,-0.4375677671003611,-0.5956493728771752,-0.9239641527740776,-0.9327141707003137,-0.38872407865770275,-1.0518769253017182,-1.0129371484286014,0.956842297769539,-0.32421233222016144,-0.22660836558113065,0.8180267358924738,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,-0.6860753842634565,-0.6040796973096797,0.16685187965773118,-0.760324474345021,-0.4806377619661694,-0.270376493571209,2.617215491111141,0.5287771394055295,0.3709294947589906,0.9696854054070297,-1.1930859669885852,-0.028128638134407247,-1.3657708836336928,-0.5188335869776366,-0.952691238879676,-0.656166742293098,-0.03466708556975284
-0.312129602034186,-0.8551119374242334,-0.11951617210067644,-0.08707254684335902,-0.0940228401306786,0.012764177594456803,-1.3667384742143194,-0.39965255085754375,-0.11554812968482553,-1.3902611870981454,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,2.134746555716359,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,0.32816742417934497,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,-0.2965805876335399,0.5187017084645461,-0.8067976084037375,0.8987384588068987,0.09330724704675157,0.7032596795154015,-0.9560852880068773,-1.4221629647615412,0.6279054331465134,0.4237681070014793
-2.1680774209717395,0.22068531648216974,-0.8925916317762641,-1.2883923110402717,-0.9290196235092802,-1.2441297946541787,-0.25980267061371504,-0.9327141707003137,-0.9604576644054917,0.2145210140329482,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,3.3688583153950455,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,-1.8774034512117928,1.6829321642022432,-0.15192798890424672,-0.9818050522006886,-0.41091444394632715,1.206770893636174,0.33864262613936835,-1.5925965077079747,-3.1978216731173057
-0.35714027796984965,-0.8495331659217775,-0.23884806768701086,0.5726089044694129,-2.42495176420096,-2.8488373574744266,-0.25980267061371504,-0.12373800034931698,-0.20490345354109427,-0.5878700865325985,0.9872280837476725,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,1.4575657762062992,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.39197497315537894,0.5287771394055295,-1.4583882683454608,-0.8067976084037375,0.7236273841883746,-0.14244880870201784,0.9323268896261203,0.2964050644536896,-0.3006007209104462,0.6279054331465134,0.3633791220702355
-2.1486176368731957,0.218423717490206,-0.25541435443962707,-0.7366018728000562,-0.1937838624582178,-0.6628637220909002,1.7326817758673727,-0.9327141707003137,-0.7348512968327559,0.2145210140329482,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,3.3119829059387924,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,-1.8774034512117928,1.6829321642022432,-1.027483361996868,-0.605483847743411,-1.082535110732551,-0.10879314587925291,1.9557942785380902,-1.5925965077079747,-0.32654732795950586
0.5629929760472102,1.271499739146784,-0.3680328585437873,-0.426743337864682,-1.0308620978674983,-0.685715074991455,-0.7025769920539569,-0.12373800034931698,-0.8256994985398979,0.2145210140329482,-1.0129371484286014,2.7648588471103626,-0.32421233222016144,-0.22660836558113065,-0.5506201772224562,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,1.444749662502673,1.4575657762062992,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,1.8754686517925536,0.5287771394055295,0.16739064117590735,1.129658881400914,-1.1150388993061302,-0.8327919578182766,1.603947556412344,1.5488954169142566,-0.674309739156895,0.6279054331465134,-0.6192715679989645
1.0195782291800477,0.8630437316465271,1.1790809721756044,0.5056596344450751,1.5729972237255543,0.8923151854319499,-0.9239641527740776,-0.9327141707003137,-0.5834376273208526,-0.5878700865325985,-1.0129371484286014,-0.36168211662780914,-0.32421233222016144,-0.22660836558113065,1.8161339547061122,-0.4684396830725553,-0.42494309178934087,-0.2968364669508921,-0.30193392550634157,3.7755664423744837,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.05076730825668096,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.8911558868150697,-1.6762761634359535,0.391961170999142,-1.727927660470965,-0.3529192809935602,0.2607062228398966,-0.7839861826784625,-0.9546057074167104,-1.5925965077079747,-0.03382303698304655
